threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.3291526138782501,0.7656389268321027,0.8528048346522464,0.9855072463768116,True
0.33047688007354736,0.766924914864544,0.853007715561153,0.9855072463768116,True
0.3478379249572754,0.7678524716789273,0.853007715561153,0.9855072463768116,True
0.3583819568157196,0.7691626609543919,0.8532105964700595,0.9855072463768116,True
0.3584463894367218,0.7704851998268266,0.8534134773789659,0.9855072463768116,True
0.36420801281929016,0.7721856088307261,0.8541211914624762,0.9855072463768116,True
0.3763188123703003,0.7735335015903892,0.8543240723713827,0.9855072463768116,True
0.40552425384521484,0.7711816305730602,0.8494931544969866,0.9710144927536232,True
0.41171354055404663,0.7729014655722137,0.8502008685804968,0.9710144927536232,True
0.44427821040153503,0.774270183061064,0.8504037494894033,0.9710144927536232,True
0.4567805230617523,0.7752822413020218,0.8504037494894033,0.9710144927536232,True
0.5096834301948547,0.7766779968562695,0.8506066303983096,0.9710144927536232,True
0.5242799520492554,0.7777181678740835,0.8506066303983096,0.9710144927536232,True
0.5310214161872864,0.7791418478406892,0.8508095113072162,0.9710144927536232,True
0.5565667748451233,0.7805798004592913,0.8510123922161227,0.9710144927536232,True
0.6006209850311279,0.7823953616673415,0.8517201062996329,0.9710144927536232,True
0.6049692630767822,0.7842247011708671,0.8524278203831432,0.9710144927536232,True
0.609598696231842,0.7857070474326044,0.8526307012920497,0.9710144927536232,True
0.6440837383270264,0.7872046439467112,0.8528335822009562,0.9710144927536232,True
0.6516733765602112,0.7887177489483816,0.8530364631098627,0.9710144927536232,True
0.6535550355911255,0.79024662650715,0.853239344018769,0.9710144927536232,True
0.6556328535079956,0.7878002918624607,0.8484084261443728,0.9565217391304348,True
0.6622129678726196,0.7897012472447097,0.8491161402278832,0.9565217391304348,True
0.6764653325080872,0.7870567770982873,0.844285222353487,0.9420289855072463,True
0.6844697594642639,0.7845505331340589,0.8394543044790909,0.927536231884058,True
0.6922804713249207,0.786095496495141,0.8396571853879974,0.927536231884058,True
0.6987985372543335,0.787657162724588,0.8398600662969039,0.927536231884058,True
0.6999804973602295,0.789235827835682,0.8400629472058103,0.927536231884058,True
0.7256830930709839,0.7908317948463961,0.8402658281147168,0.927536231884058,True
0.7338137626647949,0.7924453739878703,0.8404687090236234,0.927536231884058,True
0.7446196675300598,0.7898819242836165,0.8356377911492272,0.9130434782608695,True
0.7453235983848572,0.7915077017911548,0.8358406720581336,0.9130434782608695,True
0.7525970935821533,0.7931517760688974,0.8360435529670401,0.9130434782608695,True
0.7748306393623352,0.7948144831078556,0.8362464338759467,0.9130434782608695,True
0.782094419002533,0.7968567509581582,0.8369541479594568,0.9130434782608695,True
0.7986279726028442,0.7989173870903383,0.8376618620429671,0.9130434782608695,True
0.8019399642944336,0.8006382264024184,0.8378647429518735,0.9130434782608695,True
0.8446386456489563,0.7980098264335931,0.8330338250774775,0.8985507246376812,True
0.8452078104019165,0.7997450249794705,0.8332367059863839,0.8985507246376812,True
0.8541849851608276,0.8015007227199497,0.8334395868952904,0.8985507246376812,True
0.8569359183311462,0.8032773127028517,0.8336424678041969,0.8985507246376812,True
0.8698567748069763,0.8050751980525049,0.8338453487131033,0.8985507246376812,True
0.875208854675293,0.8023913902682653,0.8290144308387073,0.8840579710144928,True
0.882195770740509,0.8042052499937139,0.8292173117476137,0.8840579710144928,True
0.8881610035896301,0.8014818106105587,0.8243863938732175,0.8695652173913043,True
0.8922842741012573,0.8033119115950148,0.8245892747821241,0.8695652173913043,True
0.8924319744110107,0.8051647270977362,0.8247921556910306,0.8695652173913043,True
0.903953492641449,0.8023942481584404,0.8199612378166344,0.855072463768116,True
0.9181030988693237,0.7995878727682434,0.8151303199422383,0.8405797101449275,True
0.9262962341308594,0.796578854441265,0.8102994020678421,0.8260869565217391,True
0.937640905380249,0.793698424220754,0.805468484193446,0.8115942028985508,True
0.9453001618385315,0.7955478977546603,0.8056713651023525,0.8115942028985508,True
0.9458760023117065,0.7974212979457446,0.805874246011259,0.8115942028985508,True
0.9487420916557312,0.7993191247132186,0.8060771269201653,0.8115942028985508,True
0.9492931962013245,0.8012418919582854,0.8062800078290718,0.8115942028985508,True
0.9504047632217407,0.8031901280564645,0.8064828887379784,0.8115942028985508,True
0.9603049755096436,0.8051643763708697,0.8066857696468848,0.8115942028985508,True
0.9615055322647095,0.8022018202892017,0.8018548517724886,0.7971014492753623,True
0.9630306959152222,0.7990324810056375,0.7970239338980925,0.782608695652174,True
0.9660495519638062,0.8010188015931545,0.797226814806999,0.782608695652174,True
0.9679185152053833,0.8030324539489401,0.7974296957159055,0.782608695652174,True
0.9681716561317444,0.7999707934703673,0.7925987778415093,0.7681159420289855,True
0.9708275198936462,0.7968651913929873,0.7877678599671132,0.7536231884057971,True
0.9709448218345642,0.7988909538033173,0.7879707408760197,0.7536231884057971,True
0.9750568270683289,0.7955667608891863,0.7831398230016235,0.7391304347826086,True
0.975131630897522,0.7976127729120113,0.78334270391053,0.7391304347826086,True
0.9777161478996277,0.7943981823457876,0.7785117860361339,0.7246376811594203,True
0.9795476198196411,0.79113560354669,0.7736808681617378,0.7101449275362319,True
0.9808407425880432,0.787823919172613,0.7688499502873416,0.6956521739130435,True
0.9821470379829407,0.7898711740134373,0.7690528311962481,0.6956521739130435,True
0.9822960495948792,0.7919488824696367,0.7692557121051545,0.6956521739130435,True
0.9833417534828186,0.7944170054961045,0.7699634261886646,0.6956521739130435,True
0.9839659929275513,0.7910238141994946,0.7651325083142687,0.6811594202898551,True
0.9840234518051147,0.7874124805016978,0.7603015904398726,0.6666666666666666,True
0.9840675592422485,0.7839115427239829,0.7554706725654764,0.6521739130434783,True
0.985765278339386,0.7860198712268334,0.7556735534743829,0.6521739130434783,True
0.9869402050971985,0.7824509752566291,0.7508426355999868,0.6376811594202898,True
0.9887843132019043,0.7845802345168024,0.7510455165088931,0.6376811594202898,True
0.9888707995414734,0.7809406993069952,0.7462145986344971,0.6231884057971014,True
0.9890844225883484,0.7830911802595527,0.7464174795434034,0.6231884057971014,True
0.9902766942977905,0.7852764930584556,0.74662036045231,0.6231884057971014,True
0.9907671809196472,0.7815501535049966,0.7417894425779138,0.6086956521739131,True
0.9907968044281006,0.7777606525942455,0.7369585247035176,0.5942028985507246,True
0.9910873770713806,0.7737416832290677,0.7321276068291215,0.5797101449275363,True
0.9914276599884033,0.7698207550114904,0.7272966889547253,0.5652173913043478,True
0.9920080900192261,0.7658314952879199,0.7224657710803294,0.5507246376811594,True
0.9924889802932739,0.7616078572996551,0.7176348532059332,0.5362318840579711,True
0.9926518797874451,0.7573126220185044,0.7128039353315371,0.5217391304347826,True
0.9930168390274048,0.7594231244880714,0.7130068162404434,0.5217391304347826,True
0.9931015968322754,0.755197830082853,0.7081758983660474,0.5072463768115942,True
0.9931305050849915,0.7508953174017838,0.7033449804916513,0.4927536231884058,True
0.9934433698654175,0.7463502007282946,0.6985140626172551,0.4782608695652174,True
0.9936556816101074,0.7418865525340346,0.693683144742859,0.463768115942029,True
0.99366295337677,0.7373388711087242,0.6888522268684628,0.4492753623188406,True
0.9937638640403748,0.7393769195443357,0.6890551077773693,0.4492753623188406,True
0.9937783479690552,0.7414527322629431,0.6892579886862759,0.4492753623188406,True
0.9939591884613037,0.7367671721048136,0.6844270708118797,0.43478260869565216,True
0.9939644932746887,0.7319897748691523,0.6795961529374835,0.42028985507246375,True
0.994470477104187,0.7271177559148834,0.6747652350630874,0.4057971014492754,True
0.994519054889679,0.7221482169441659,0.6699343171886912,0.391304347826087,True
0.9946458339691162,0.7170781401437939,0.6651033993142951,0.37681159420289856,True
0.994657039642334,0.7119043819604358,0.660272481439899,0.36231884057971014,True
0.994803249835968,0.7066236664827285,0.6554415635655029,0.34782608695652173,True
0.9956676959991455,0.701232578400954,0.6506106456911067,0.3333333333333333,True
0.9958329796791077,0.7030951381489016,0.6508135266000131,0.3333333333333333,True
0.9959905743598938,0.6975503219474813,0.645982608725617,0.3188405797101449,True
0.996131420135498,0.6918856859155366,0.6411516908512209,0.30434782608695654,True
0.9961419701576233,0.6860972342082459,0.6363207729768248,0.2898550724637681,True
0.9963244795799255,0.6801807913944891,0.6314898551024286,0.2753623188405797,True
0.9966212511062622,0.6741319922530778,0.6266589372280325,0.2608695652173913,True
0.9966359734535217,0.6679462708652765,0.6218280193536363,0.2463768115942029,True
0.996711015701294,0.6616188489463366,0.6169971014792401,0.2318840579710145,True
0.9969598054885864,0.655144723353375,0.6121661836048441,0.21739130434782608,True
0.9971076846122742,0.6485186527009583,0.6073352657304479,0.2028985507246377,True
0.9972098469734192,0.6499658023947439,0.6075381466393543,0.2028985507246377,True
0.9972871541976929,0.6431169853695432,0.6027072287649583,0.18840579710144928,True
0.9973134398460388,0.6361013394346727,0.5978763108905621,0.17391304347826086,True
0.9973171353340149,0.6289126064475662,0.593045393016166,0.15942028985507245,True
0.9975830316543579,0.6215442114001591,0.5882144751417698,0.14492753623188406,True
0.9976330995559692,0.6139892421069941,0.5833835572673737,0.13043478260869565,True
0.9976517558097839,0.6062404273105818,0.5785526393929775,0.11594202898550725,True
0.9976555109024048,0.598290113058237,0.5737217215185814,0.10144927536231885,True
0.9976829290390015,0.5901302371890607,0.5688908036441854,0.08695652173913043,True
0.9977497458457947,0.5817523017523017,0.5640598857697893,0.07246376811594203,True
0.997784435749054,0.5731473431587316,0.5592289678953931,0.057971014492753624,True
0.9978201389312744,0.5643058998446354,0.554398050020997,0.043478260869565216,True
0.9979684948921204,0.5552179772031822,0.5495671321466008,0.028985507246376812,True
0.998606264591217,0.5458730095099126,0.5447362142722046,0.014492753623188406,True
1.0,0.5362598185373986,0.5399052963978085,0.0,True
