threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.33874234557151794,0.786277753544753,0.8585893096537434,0.9855072463768116,True
0.36452558636665344,0.7876769752538744,0.8587921905626499,0.9855072463768116,True
0.3718092441558838,0.7887064991350444,0.8587921905626499,0.9855072463768116,True
0.3873751163482666,0.790508311456509,0.8594999046461601,0.9855072463768116,True
0.4062686264514923,0.7917478447605116,0.8594999046461601,0.9855072463768116,True
0.4130789339542389,0.7932038254524518,0.8597027855550666,0.9855072463768116,True
0.42114776372909546,0.794674534505043,0.8599056664639729,0.9855072463768116,True
0.42265161871910095,0.7922752613690504,0.8550747485895768,0.9710144927536232,True
0.42958247661590576,0.793755766986257,0.8552776294984833,0.9710144927536232,True
0.4391286075115204,0.7952515246270832,0.8554805104073898,0.9710144927536232,True
0.4520275890827179,0.7967627925245142,0.8556833913162962,0.9710144927536232,True
0.46866288781166077,0.7982898347458791,0.8558862722252027,0.9710144927536232,True
0.46910157799720764,0.7998329213586012,0.8560891531341093,0.9710144927536232,True
0.4761815667152405,0.801392328601631,0.8562920340430157,0.9710144927536232,True
0.48321443796157837,0.8029683390627919,0.8564949149519222,0.9710144927536232,True
0.4890489876270294,0.8045612418622753,0.8566977958608287,0.9710144927536232,True
0.5342101454734802,0.8061713328425375,0.856900676769735,0.9710144927536232,True
0.5357157588005066,0.807798914764859,0.8571035576786415,0.9710144927536232,True
0.5387775897979736,0.8051404175861677,0.8522726398042454,0.9565217391304348,True
0.589415431022644,0.80678077946702,0.8524755207131519,0.9565217391304348,True
0.6030468344688416,0.8084393078541477,0.8526784016220584,0.9565217391304348,True
0.6149731874465942,0.810490628215014,0.8533861157055687,0.9565217391304348,True
0.6302328705787659,0.8121865457755129,0.8535889966144752,0.9565217391304348,True
0.6346713304519653,0.8096603686927795,0.848758078740079,0.9420289855072463,True
0.6826431155204773,0.8113704083520631,0.8489609596489855,0.9420289855072463,True
0.7139326930046082,0.8131000314032836,0.849163840557892,0.9420289855072463,True
0.7513055801391602,0.8105336931154233,0.8443329226834959,0.927536231884058,True
0.7572430968284607,0.8122780837494586,0.8445358035924023,0.927536231884058,True
0.7716705799102783,0.8096756291766606,0.8397048857180062,0.9130434782608695,True
0.7830539345741272,0.807041653249626,0.83487396784361,0.8985507246376812,True
0.7898347973823547,0.8091688918096379,0.8355816819271203,0.8985507246376812,True
0.7996319532394409,0.8109436044623966,0.8357845628360266,0.8985507246376812,True
0.8017269968986511,0.8082657292779968,0.8309536449616307,0.8840579710144928,True
0.8231137990951538,0.8100559389891031,0.831156525870537,0.8840579710144928,True
0.8242362141609192,0.8118679255454913,0.8313594067794435,0.8840579710144928,True
0.8347336053848267,0.8091446186043482,0.8265284889050474,0.8695652173913043,True
0.8353187441825867,0.8109728487833836,0.8267313698139539,0.8695652173913043,True
0.8549538254737854,0.8128237952647703,0.8269342507228603,0.8695652173913043,True
0.869322657585144,0.8146979137324831,0.8271371316317668,0.8695652173913043,True
0.8693704009056091,0.8117400461234134,0.8223062137573707,0.855072463768116,True
0.8708137273788452,0.8089272936656401,0.8174752958829745,0.8405797101449275,True
0.8714352250099182,0.806077578073093,0.8126443780085784,0.8260869565217391,True
0.8851037621498108,0.8031901386471558,0.8078134601341823,0.8115942028985508,True
0.8963117003440857,0.8050616750970095,0.8080163410430887,0.8115942028985508,True
0.8997580409049988,0.802128289876325,0.8031854231686926,0.7971014492753623,True
0.9106355309486389,0.799155216469312,0.7983545052942965,0.782608695652174,True
0.9195067882537842,0.801036051661892,0.7985573862032029,0.782608695652174,True
0.9217903017997742,0.8029419693903023,0.7987602671121095,0.782608695652174,True
0.9223318099975586,0.8048735085803415,0.798963148021016,0.782608695652174,True
0.9271059036254883,0.8068312236647256,0.7991660289299224,0.782608695652174,True
0.9309945106506348,0.8088156851449354,0.7993689098388289,0.782608695652174,True
0.9327303171157837,0.8108274801776699,0.7995717907477354,0.782608695652174,True
0.9327915906906128,0.8128672131871738,0.7997746716566417,0.782608695652174,True
0.9348563551902771,0.8149355065047784,0.7999775525655483,0.782608695652174,True
0.9378478527069092,0.811677745663053,0.7951466346911521,0.7681159420289855,True
0.9392021298408508,0.808375712025577,0.7903157168167559,0.7536231884057971,True
0.9494840502738953,0.8052081614546722,0.7854847989423598,0.7391304347826086,True
0.9517385363578796,0.8019937057637043,0.7806538810679636,0.7246376811594203,True
0.9556307792663574,0.7987312612143311,0.7758229631935677,0.7101449275362319,True
0.9560522437095642,0.8011593240286773,0.7765306772770778,0.7101449275362319,True
0.9598883390426636,0.8032451138195299,0.7767335581859843,0.7101449275362319,True
0.96099853515625,0.7999137647044442,0.7719026403115882,0.6956521739130435,True
0.9610055685043335,0.8020208765278469,0.7721055212204947,0.6956521739130435,True
0.9615500569343567,0.7984475970154467,0.7672746033460985,0.6811594202898551,True
0.9681168794631958,0.7950012884371475,0.7624436854717024,0.6666666666666666,True
0.9718018174171448,0.7915004841634191,0.7576127675973062,0.6521739130434783,True
0.974515974521637,0.787943842746594,0.7527818497229101,0.6376811594202898,True
0.9747333526611328,0.7841502038478704,0.7479509318485139,0.6231884057971014,True
0.9749646782875061,0.7804776301979232,0.743120013974118,0.6086956521739131,True
0.9754659533500671,0.7825456933323198,0.7433228948830243,0.6086956521739131,True
0.9764543771743774,0.7787987369421855,0.7384919770086281,0.5942028985507246,True
0.9779336452484131,0.7808857626771012,0.7386948579175346,0.5942028985507246,True
0.9792615175247192,0.7830068593660862,0.7388977388264412,0.5942028985507246,True
0.9800854325294495,0.7851629175378244,0.7391006197353476,0.5942028985507246,True
0.980238676071167,0.781308670046931,0.7342697018609515,0.5797101449275363,True
0.9814662933349609,0.7834857562611478,0.7344725827698579,0.5797101449275363,True
0.9817003607749939,0.779369941005033,0.7296416648954618,0.5652173913043478,True
0.982399046421051,0.7751854474010638,0.7248107470210657,0.5507246376811594,True
0.9832819104194641,0.7773672001507563,0.7250136279299721,0.5507246376811594,True
0.9834903478622437,0.7732726921429925,0.720182710055576,0.5362318840579711,True
0.9840038418769836,0.7691041024374358,0.7153517921811798,0.5217391304347826,True
0.9865756630897522,0.7648593524105026,0.7105208743067838,0.5072463768115942,True
0.9873572587966919,0.7605362850018619,0.7056899564323876,0.4927536231884058,True
0.9886130094528198,0.7561326609793474,0.7008590385579915,0.4782608695652174,True
0.9886456727981567,0.7516461549883878,0.6960281206835953,0.463768115942029,True
0.9886950850486755,0.7470743513713028,0.6911972028091992,0.4492753623188406,True
0.9889736771583557,0.7491483354420287,0.6914000837181057,0.4492753623188406,True
0.9897750616073608,0.7444629597649879,0.6865691658437095,0.43478260869565216,True
0.9898257851600647,0.739685746352413,0.6817382479693134,0.42028985507246375,True
0.9906898736953735,0.7348139105643056,0.6769073300949172,0.4057971014492754,True
0.9912509918212891,0.7368446890705306,0.6771102110038237,0.4057971014492754,True
0.9914069175720215,0.7318448668298821,0.6722792931294276,0.391304347826087,True
0.991913914680481,0.7267428236526589,0.6674483752550314,0.37681159420289856,True
0.9922324419021606,0.7215353297674486,0.6626174573806353,0.36231884057971014,True
0.9924218058586121,0.7235083968708039,0.6628203382895418,0.36231884057971014,True
0.9926719665527344,0.718155957023332,0.6579894204151456,0.34782608695652173,True
0.9927732348442078,0.7126891803707253,0.6531585025407495,0.3333333333333333,True
0.9928005933761597,0.707104295756778,0.6483275846663533,0.3188405797101449,True
0.9928776621818542,0.7013973644205057,0.6434966667919574,0.30434782608695654,True
0.9930604696273804,0.6955642705801434,0.6386657489175612,0.2898550724637681,True
0.9931915402412415,0.6896007113751431,0.6338348310431651,0.2753623188405797,True
0.9932270646095276,0.6835021861145162,0.6290039131687689,0.2608695652173913,True
0.9934965372085571,0.6772639847750614,0.6241729952943728,0.2463768115942029,True
0.9941489696502686,0.6708811756877001,0.6193420774199766,0.2318840579710145,True
0.9943850040435791,0.6643485923442672,0.6145111595455804,0.21739130434782608,True
0.9949451088905334,0.6576608192505745,0.6096802416711844,0.2028985507246377,True
0.9951971173286438,0.6508121767443327,0.6048493237967882,0.18840579710144928,True
0.9953598380088806,0.6437967046884745,0.6000184059223921,0.17391304347826086,True
0.9954833984375,0.6366081449414783,0.5951874880479959,0.15942028985507245,True
0.9955025315284729,0.6292399224963224,0.5903565701735998,0.14492753623188406,True
0.9955739974975586,0.621685125168591,0.5855256522992036,0.13043478260869565,True
0.9957515001296997,0.6139364817018339,0.5806947344248075,0.11594202898550725,True
0.9957987666130066,0.6059863381444032,0.5758638165504114,0.10144927536231885,True
0.995817244052887,0.5978266323364363,0.5710328986760153,0.08695652173913043,True
0.9960517287254333,0.5894488663282156,0.5662019808016191,0.07246376811594203,True
0.9963106513023376,0.5808440765315449,0.5613710629272229,0.057971014492753624,True
0.9964538812637329,0.5720028013837398,0.5565401450528268,0.043478260869565216,True
0.9965503215789795,0.5629150462789981,0.5517092271784306,0.028985507246376812,True
0.9976007342338562,0.5535702454938872,0.5468783093040345,0.014492753623188406,True
1.0,0.5439572208020045,0.5420473914296384,0.0,True
